tanggal,suhu_rata,kelembaban,curah_hujan,lama_penyinaran,kec_angin,is_libur_nasional,kuartal,is_weekend,is_awal_bulan,bulan_sin,bulan_cos,is_lebaran,is_natal_tahunbaru,is_musim_panen,lag_1,lag_7,lag_30,rawit_lag_1,rawit_lag_7,roll_std_7,roll_mean_30,roll_std_30,momentum_7,rasio_tren_7_30,volatilitas_14,roll_hujan_30,is_hari_hujan,pct_change_1,pct_change_3,pct_change_7,arah_lag1,arah_lag2,arah_lag3,streak_naik,prop_naik_7,prop_naik_14,is_pasca_covid,harga_cabai_merah,target_h1,target_h3,target_h7,arah_target_h1,arah_target_h3,arah_target_h7,harga_cabai_rawit
2026-01-28,-2.142857142857145,-3.0,19.7,-3.5000000000000004,0.0,0.0,-0.5,0.0,0.0,0.36602540378443843,0.6339745962155615,0.0,0.0,1.0,-0.33707865168539325,-0.42696629213483145,0.6629213483146067,0.28668941979522183,1.0277777777777777,-0.5476656879255929,-0.2573217034376602,0.08205342267342094,0.25806451612903225,-0.5448136439304204,-0.8606404708659771,-387.1,0.0,0.0,0.4095219753765723,0.31764893480102563,0.0,0.5,0.0,0.0,0.0,-0.3333333333333333,0.0,35750.0,36000.0,37000.0,45500.0,1.0,1.0,1.0,45250.0
2026-01-29,-2.142857142857145,-3.0,19.7,-3.5000000000000004,0.0,0.0,-0.5,0.0,0.0,0.36602540378443843,0.6339745962155615,0.0,0.0,1.0,-0.30337078651685395,-0.38202247191011235,0.6134831460674157,0.3412969283276451,0.9444444444444444,-0.495581569921536,-0.29262185736274987,-0.1438820563011289,0.22580645161290322,-0.4255248188285402,-0.8112374978965342,-388.20000000000005,0.0,1.3029492344882998,0.6142829630648605,0.4367672853514102,0.5,0.0,0.5,1.0,0.5,0.0,0.0,36000.0,37000.0,37000.0,44750.0,1.0,1.0,1.0,49500.0
2026-01-30,-2.142857142857145,-3.0,19.7,-3.5000000000000004,0.0,0.0,-0.5,0.0,0.0,0.36602540378443843,0.6339745962155615,0.0,0.0,1.0,-0.29213483146067415,-0.4044943820224719,0.38202247191011235,0.5733788395904437,0.8611111111111112,-0.4269191557367466,-0.32570548999486876,-0.41891226035139756,0.3225806451612903,-0.3193073247885914,-0.7531179921411386,0.0,0.0,0.4252048783877975,0.26131402238314577,0.30830631907158407,0.5,0.5,0.0,1.0,0.5,0.3333333333333333,0.0,37000.0,37000.0,37500.0,42750.0,0.0,1.0,1.0,45750.0
2026-01-31,-2.142857142857145,-3.0,19.7,-3.5000000000000004,0.0,0.0,-0.5,1.0,0.0,0.36602540378443843,0.6339745962155615,0.0,0.0,1.0,-0.24719101123595505,-0.4044943820224719,-0.02247191011235955,0.36860068259385664,0.8611111111111112,-0.3524146469864568,-0.34869163673678794,-0.6297153151423106,0.45161290322580644,-0.20704488834967705,-0.6477951334592221,0.0,0.0,1.6890082669292776,0.5226280447662935,0.547588835365948,0.5,0.5,0.5,2.0,1.0,0.6666666666666667,0.0,37000.0,37000.0,41750.0,42750.0,0.0,1.0,1.0,45750.0
2026-02-01,-2.142857142857145,-3.0,19.7,-3.5000000000000004,0.0,0.0,-0.5,1.0,1.0,0.6339745962155611,0.3660254037844388,0.0,0.0,0.0,-0.24719101123595505,-0.4044943820224719,-0.1797752808988764,0.36860068259385664,0.8611111111111112,-0.37158929476016506,-0.3569009748589017,-0.6675965928875748,0.45161290322580644,-0.12751767885796944,-0.5725269748778622,0.0,0.0,0.0,0.3197898875318232,0.547588835365948,0.0,0.5,0.5,1.0,1.0,0.6666666666666667,0.0,37000.0,37500.0,45500.0,42750.0,1.0,1.0,1.0,45750.0
2026-02-02,-2.142857142857145,-3.0,19.7,-3.5000000000000004,0.0,0.0,-0.5,0.0,1.0,0.6339745962155611,0.3660254037844388,0.0,0.0,0.0,-0.24719101123595505,-0.33707865168539325,-0.1797752808988764,0.36860068259385664,0.3888888888888889,-0.49936442168736667,-0.3593637762955359,-0.6729158487233471,0.25806451612903225,-0.06127983525450063,-0.5164398845996025,0.0,0.0,0.0,0.2540552995391695,0.547588835365948,0.0,0.0,0.5,0.0,1.0,0.6666666666666667,0.0,37500.0,41750.0,44750.0,41000.0,1.0,1.0,1.0,43250.0
2026-02-03,-2.142857142857145,-3.0,19.7,-3.5000000000000004,0.0,0.0,-0.5,0.0,1.0,0.6339745962155611,0.3660254037844388,0.0,0.0,0.0,-0.2247191011235955,-0.33707865168539325,-0.1797752808988764,0.23208191126279865,0.2916666666666667,-0.5057607284091702,-0.36100564391995876,-0.6772644199384525,0.3225806451612903,-0.014144075415119134,-0.47422157970180207,0.0,0.0,0.821679697425062,0.12359447004608366,0.3743719588726375,0.5,0.0,0.0,0.0,1.0,0.9999999999999999,0.0,41750.0,45500.0,42750.0,45250.0,1.0,1.0,1.0,47750.0
2026-02-04,-2.142857142857145,-3.0,19.7,-3.5000000000000004,0.0,0.0,-0.5,0.0,1.0,0.6339745962155611,0.3660254037844388,0.0,0.0,0.0,-0.033707865168539325,-0.30337078651685395,0.02247191011235955,0.4778156996587031,0.3472222222222222,-0.07533245816760825,-0.35566957414058464,-0.6458975331982887,0.7741935483870968,0.08889464511342614,-0.2074523222646812,0.0,0.0,6.891153729071474,1.1741474654377866,1.0108042889561217,0.5,0.5,0.0,1.0,1.5000000000000002,1.3333333333333333,0.0,45500.0,44750.0,42750.0,44750.0,0.0,0.0,0.0,47500.0
2026-02-05,-2.142857142857145,-3.0,19.7,-3.5000000000000004,0.0,0.0,-0.5,0.0,1.0,0.6339745962155611,0.3660254037844388,0.0,0.0,0.0,0.1348314606741573,-0.29213483146067415,0.0,0.4641638225255973,0.5833333333333334,0.4993121589963289,-0.3515649050795276,-0.5988356181781433,1.2258064516129032,0.2459726523794349,0.19071235184805543,0.0,0.0,5.461463857136602,2.10110599078341,1.4294202066046164,0.5,0.5,0.5,2.0,1.5000000000000002,1.6666666666666663,0.0,44750.0,42750.0,42750.0,44000.0,0.0,0.0,0.0,46000.0
2026-02-06,-2.142857142857145,-3.0,19.7,-3.5000000000000004,0.0,0.0,-0.5,0.0,1.0,0.6339745962155611,0.3660254037844388,0.0,0.0,0.0,0.10112359550561797,-0.24719101123595505,-0.1797752808988764,0.3822525597269625,0.375,0.6425757721980196,-0.3478707029245763,-0.5627172446558963,1.0,0.38630317538046416,0.37765787788235594,0.0,0.0,-1.0022686419140836,1.768224884792626,1.2739045822749477,-0.5,0.5,0.5,1.0,1.0,1.3333333333333333,0.0,42750.0,42750.0,41000.0,44000.0,0.0,0.0,1.0,42500.0
2026-02-07,-2.142857142857145,-3.0,19.7,-3.5000000000000004,0.0,0.0,-0.5,1.0,1.0,0.6339745962155611,0.3660254037844388,0.0,0.0,0.0,0.011235955056179775,-0.24719101123595505,-0.15730337078651685,0.19112627986348124,0.375,0.5827721857029411,-0.34089276552077963,-0.5265116771815199,0.7419354838709677,0.4658981686277878,0.38230315392562836,0.0,0.0,-2.7175105076851014,0.21906564750682925,0.8145119645742526,-0.5,-0.5,0.5,0.0,0.5,1.3333333333333333,0.0,42750.0,42750.0,45250.0,44000.0,0.0,1.0,1.0,42500.0
2026-02-08,-2.142857142857145,-3.0,19.7,-3.5000000000000004,0.0,0.0,-0.5,1.0,0.0,0.6339745962155611,0.3660254037844388,0.0,0.0,0.0,0.011235955056179775,-0.24719101123595505,-0.1348314606741573,0.19112627986348124,0.375,0.4311184708111438,-0.3347357619291942,-0.4951246493529868,0.7419354838709677,0.5471252630188188,0.34197473675686646,0.0,0.0,0.0,-0.5527796627335796,0.8145119645742526,0.0,-0.5,-0.5,-1.0,0.5,1.3333333333333333,0.0,42750.0,41000.0,44750.0,44000.0,0.0,1.0,1.0,42500.0
2026-02-09,-2.142857142857145,-3.0,19.7,-3.5000000000000004,0.0,0.0,-0.5,0.0,0.0,0.6339745962155611,0.3660254037844388,0.0,0.0,0.0,0.011235955056179775,-0.2247191011235955,-0.1348314606741573,0.19112627986348124,0.2361111111111111,0.1466531908783267,-0.32939969214982,-0.46809755217273813,0.6774193548387096,0.6300777253437512,0.25767328904920356,0.0,0.0,0.0,-0.40875936462168155,0.8145119645742526,0.0,0.0,-0.5,-1.0,0.5,1.3333333333333333,0.0,41000.0,45250.0,44000.0,44000.0,1.0,1.0,1.0,39000.0
2026-02-10,-2.142857142857145,-3.0,19.7,-3.5000000000000004,0.0,0.0,-0.5,0.0,0.0,0.6339745962155611,0.3660254037844388,0.0,0.0,0.0,-0.06741573033707865,-0.033707865168539325,-0.1348314606741573,0.0,0.4861111111111111,-0.23825608666194892,-0.3269368907131859,-0.4586834150448773,-0.0967741935483871,0.6825280135986637,0.1720913615777377,0.0,0.0,-2.4890648144221053,-0.3743972835314095,0.48917935959357955,-0.5,0.0,0.0,-1.0,0.0,0.9999999999999999,0.0,45250.0,44750.0,44000.0,44000.0,0.0,0.0,0.0,38500.0
2026-02-11,-2.142857142857145,-3.0,19.7,-3.5000000000000004,0.0,0.0,-0.5,0.0,0.0,0.6339745962155611,0.3660254037844388,0.0,0.0,0.0,0.12359550561797752,0.1348314606741573,-0.20224719101123595,-0.027303754266211604,0.4722222222222222,-0.2083529666763362,-0.317496151872755,-0.4026179571408328,-0.03225806451612903,0.7152243264439324,0.14860136945591665,0.0,0.0,6.302884508297088,0.5348532621877281,0.4393826583175867,0.5,-0.5,0.0,0.0,0.0,1.3333333333333333,0.0,44750.0,44000.0,44000.0,49000.0,0.0,0.0,1.0,39000.0
2026-02-12,-2.142857142857145,-3.0,19.7,-3.5000000000000004,0.0,0.0,-0.5,0.0,0.0,0.6339745962155611,0.3660254037844388,0.0,0.0,0.0,0.10112359550561797,0.10112359550561797,-0.3258426966292135,0.0,0.3888888888888889,-0.2582728854179932,-0.3064135454079012,-0.35497681332297437,0.0,0.6718212643140375,0.08984309938541446,0.0,0.0,-0.6718706918171719,0.42788260975018166,-0.08639352897060897,-0.5,0.5,-0.5,0.0,-0.5,0.9999999999999999,0.0,44000.0,44000.0,44000.0,47250.0,0.0,0.0,1.0,42500.0
2026-02-13,-2.142857142857145,-3.0,19.7,-3.5000000000000004,0.0,0.0,-0.5,0.0,0.0,0.6339745962155611,0.3660254037844388,0.0,0.0,0.0,0.06741573033707865,0.011235955056179775,-0.34831460674157305,0.19112627986348124,0.19444444444444445,-0.29082485610005376,-0.292047203694202,-0.3252582729190199,0.16129032258064516,0.6200205991166399,-0.01730807262068465,0.0,0.0,-1.0190664403819165,0.6692188378104982,-0.08784146521033977,-0.5,-0.5,0.5,0.0,-0.5,0.6666666666666667,0.0,44000.0,44000.0,44000.0,49500.0,0.0,0.0,1.0,39000.0
2026-02-14,-2.142857142857145,-3.0,19.7,-3.5000000000000004,0.0,0.0,-0.5,1.0,0.0,0.6339745962155611,0.3660254037844388,0.0,0.0,0.0,0.06741573033707865,0.011235955056179775,-0.3595505617977528,0.0,0.19444444444444445,-0.29282211337026226,-0.27685992816829114,-0.3029929246740659,0.16129032258064516,0.5997915468138427,-0.11704561969420132,0.0,0.0,0.0,-0.25265167909972785,0.15325167907067008,0.0,-0.5,-0.5,-1.0,-0.5,0.3333333333333333,0.0,44000.0,44000.0,44000.0,49500.0,0.0,0.0,1.0,39000.0
2026-02-15,-2.142857142857145,-3.0,19.7,-3.5000000000000004,0.0,0.0,-0.5,1.0,0.0,0.6339745962155611,0.3660254037844388,0.0,0.0,0.0,0.06741573033707865,0.011235955056179775,-0.3595505617977528,0.0,0.19444444444444445,-0.3049584744230394,-0.26126218573627485,-0.28721011791652024,0.16129032258064516,0.5788020127282731,-0.25636398994156545,0.0,0.0,0.0,-0.15328476173313108,0.15325167907067008,0.0,0.0,-0.5,-1.0,-0.5,0.3333333333333333,0.0,44000.0,44000.0,49000.0,49500.0,0.0,1.0,1.0,39000.0
2026-02-16,-2.142857142857145,-3.0,19.7,-3.5000000000000004,0.0,1.0,-0.5,0.0,0.0,0.6339745962155611,0.3660254037844388,0.0,0.0,0.0,0.06741573033707865,-0.06741573033707865,-0.3595505617977528,0.0,0.0,-0.3279364692331888,-0.2456644433042582,-0.27637626031801366,0.3870967741935484,0.5581561246122204,-0.4555394897980834,0.0,0.0,0.0,0.0,0.15325167907067008,0.0,0.0,0.0,-1.0,-0.5,0.3333333333333333,0.0,44000.0,44000.0,47250.0,44000.0,0.0,1.0,0.0,39000.0
2026-02-17,-2.142857142857145,-3.0,19.7,-3.5000000000000004,0.0,1.0,-0.5,0.0,0.0,0.6339745962155611,0.3660254037844388,0.0,0.0,0.0,0.06741573033707865,0.12359550561797752,-0.3595505617977528,0.0,-0.027777777777777776,-0.6555469055106458,-0.2300667008722419,-0.27032716749672764,-0.16129032258064516,0.5659845522411731,-0.7280087465109965,0.0,0.0,0.0,0.0,0.3835029822597755,0.0,0.0,0.0,-1.0,-0.5,0.0,0.0,44000.0,49000.0,49500.0,42250.0,1.0,1.0,0.0,39000.0
2026-02-18,-2.142857142857145,-3.0,19.7,-3.5000000000000004,0.0,0.0,-0.5,0.0,0.0,0.6339745962155611,0.3660254037844388,0.0,0.0,0.0,0.06741573033707865,0.10112359550561797,-0.4044943820224719,0.0,0.0,-0.7430242314783997,-0.21446895844022562,-0.2689743339000064,-0.0967741935483871,0.5058996147418889,-0.7699651731132029,0.0,0.0,0.0,0.0,-0.14478473547560594,0.0,0.0,0.0,-1.0,-1.0,-0.3333333333333333,0.0,49000.0,47250.0,49500.0,38250.0,0.0,1.0,0.0,42000.0
2026-02-19,-2.142857142857145,-3.0,19.7,-3.5000000000000004,0.0,0.0,-0.5,0.0,0.0,0.6339745962155611,0.3660254037844388,0.0,0.0,0.0,0.29213483146067415,0.06741573033707865,-0.42696629213483145,0.16382252559726962,0.19444444444444445,-0.11953920563320845,-0.18902001026167228,-0.2294650866001395,0.6451612903225806,0.5089327734922415,-0.5726269859510272,0.0,0.0,6.909579273801608,1.0393171344784233,0.49776830285859064,0.5,0.0,0.0,0.0,-0.5,-0.3333333333333333,0.0,47250.0,49500.0,49500.0,35500.0,1.0,1.0,0.0,43750.0
2026-02-20,-2.142857142857145,-3.0,19.7,-3.5000000000000004,0.0,0.0,-0.5,0.0,0.0,0.6339745962155611,0.3660254037844388,0.0,0.0,0.0,0.21348314606741572,0.06741573033707865,-0.42696629213483145,0.2593856655290102,0.0,-0.04757845103053074,-0.16562339661364764,-0.22831384624555426,0.41935483870967744,0.501427398254773,-0.512574513825698,0.0,0.0,-2.1715820574805065,0.6755561374109768,0.38713463928875086,-0.5,0.5,0.0,0.0,-0.5,-0.3333333333333333,0.0,49500.0,49500.0,44000.0,35500.0,0.0,0.0,0.0,48500.0
2026-02-21,-2.142857142857145,-3.0,19.7,-3.5000000000000004,0.0,0.0,-0.5,1.0,0.0,0.6339745962155611,0.3660254037844388,0.0,0.0,0.0,0.3146067415730337,0.06741573033707865,-0.38202247191011235,0.5187713310580204,0.0,0.13401533859080667,-0.13853258081067177,-0.21204624568705827,0.7096774193548387,0.5196122397056094,-0.3912809554260265,0.0,0.0,2.8954427433073464,1.1432488479262668,0.6551509280271159,0.5,-0.5,0.5,1.0,0.0,0.0,0.0,49500.0,49500.0,42250.0,35500.0,0.0,0.0,0.0,48500.0
2026-02-22,-2.142857142857145,-3.0,19.7,-3.5000000000000004,0.0,0.0,-0.5,1.0,0.0,0.6339745962155611,0.3660254037844388,0.0,0.0,0.0,0.3146067415730337,0.06741573033707865,-0.4044943820224719,0.5187713310580204,0.0,0.1875279734572559,-0.11308363263211878,-0.19774097018256234,0.7096774193548387,0.5413067229023151,-0.3214368307427689,0.0,0.0,0.0,0.09332643656540862,0.6551509280271159,0.0,0.5,-0.5,0.0,0.0,0.0,0.0,49500.0,44000.0,38250.0,35500.0,0.0,0.0,0.0,48500.0
2026-02-23,-2.142857142857145,-3.0,19.7,-3.5000000000000004,0.0,0.0,-0.5,0.0,0.0,0.6339745962155611,0.3660254037844388,0.0,0.0,0.0,0.3146067415730337,0.06741573033707865,-0.4044943820224719,0.5187713310580204,0.0,0.13401533859084935,-0.08681375064135417,-0.20102673498636417,0.7096774193548387,0.5604851175454013,-0.28853956972522854,0.0,0.0,0.0,0.43552337063857827,0.6551509280271159,0.0,0.0,0.5,0.0,0.0,0.0,0.0,44000.0,42250.0,35500.0,35750.0,0.0,0.0,0.0,42500.0
2026-02-24,-2.142857142857145,-3.0,19.7,-3.5000000000000004,0.0,0.0,-0.5,0.0,0.0,0.6339745962155611,0.3660254037844388,0.0,0.0,0.0,0.06741573033707865,0.06741573033707865,-0.4044943820224719,0.19112627986348124,0.0,0.13401533859084935,-0.06957414058491497,-0.2531364755719733,0.0,0.5192460155742341,-0.3867653196733856,0.0,0.0,-6.756033067717137,-1.016221198156682,0.0,-0.5,0.0,0.0,-1.0,0.0,0.0,0.0,42250.0,38250.0,35500.0,34250.0,0.0,0.0,0.0,39000.0
2026-02-25,-2.142857142857145,-3.0,19.7,-3.5000000000000004,0.0,0.0,-0.5,0.0,0.0,0.6339745962155611,0.3660254037844388,0.0,0.0,0.0,-0.011235955056179775,0.29213483146067415,-0.33707865168539325,0.0,0.16666666666666666,0.3092431297332686,-0.05520779887121576,-0.3156413139956815,-0.8709677419354839,0.4596069804455048,-0.323074753898941,0.0,0.0,-2.4183527458305663,-1.3395643066610807,-0.20845711346317336,-0.5,-0.5,0.0,-1.0,0.0,-0.3333333333333333,0.0,38250.0,35500.0,35500.0,33500.0,0.0,0.0,0.0,37500.0
2026-02-26,-2.142857142857145,-3.0,19.7,-3.5000000000000004,0.0,0.0,-0.5,0.0,0.0,0.6339745962155611,0.3660254037844388,0.0,0.0,0.0,-0.19101123595505617,0.21348314606741572,-0.33707865168539325,-0.08191126279863481,0.2638888888888889,0.8535794366841665,-0.04987172909184161,-0.34787079727339887,-1.1612903225806452,0.2891880505700821,-0.09743154253051337,0.0,0.0,-5.756619892019336,-2.078634268956849,-1.1498567308231011,-0.5,-0.5,-0.5,-1.0,-0.5,-0.3333333333333333,0.0,35500.0,35500.0,35500.0,33500.0,0.0,0.0,0.0,37500.0
2026-02-27,-2.142857142857145,-3.0,19.7,-3.5000000000000004,0.0,0.0,-0.5,0.0,0.0,0.6339745962155611,0.3660254037844388,0.0,0.0,0.0,-0.3146067415730337,0.3146067415730337,-0.30337078651685395,-0.08191126279863481,0.5277777777777778,1.3827566427914995,-0.049050795279630334,-0.35415299036287956,-1.8064516129032258,0.11468605462394102,0.2139637129824566,0.0,0.0,-4.37155080852285,-1.7668391286133218,-1.303369042001035,-0.5,-0.5,-0.5,-1.0,-0.5,-0.3333333333333333,0.0,35500.0,35500.0,35750.0,34000.0,0.0,1.0,0.0,37000.0
2026-02-28,-2.142857142857145,-3.0,19.7,-3.5000000000000004,0.0,0.0,-0.5,1.0,0.0,0.6339745962155611,0.3660254037844388,0.0,0.0,0.0,-0.3146067415730337,0.3146067415730337,-0.29213483146067415,-0.10921501706484642,0.5277777777777778,1.4708620825885657,-0.04946126218573615,-0.3511634744340119,-1.8064516129032258,-0.09019526372761384,0.45280596946744683,0.0,0.0,0.0,-1.4611937937992525,-1.4823616957381212,0.0,-0.5,-0.5,-1.0,-1.0,-0.3333333333333333,0.0,35500.0,35500.0,34250.0,34000.0,0.0,0.0,0.0,37000.0
2026-03-01,-2.142857142857145,-3.0,19.7,-3.5000000000000004,0.0,0.0,-0.5,1.0,1.0,0.732050807568877,1.793007356604921e-16,0.0,0.0,0.0,-0.3146067415730337,0.3146067415730337,-0.24719101123595505,-0.10921501706484642,0.5277777777777778,1.2436682267403467,-0.05028219599794742,-0.34532980096086835,-1.8064516129032258,-0.29435094583747284,0.6466675931625218,0.0,0.0,0.0,-0.6575548929249113,-1.4823616957381212,0.0,0.0,-0.5,-1.0,-1.0,-0.3333333333333333,0.0,35500.0,35750.0,33500.0,34000.0,1.0,0.0,0.0,37000.0
2026-03-02,-2.142857142857145,-3.0,19.7,-3.5000000000000004,0.0,0.0,-0.5,0.0,1.0,0.732050807568877,1.793007356604921e-16,0.0,0.0,0.0,-0.3146067415730337,0.06741573033707865,-0.24719101123595505,-0.10921501706484642,0.19444444444444445,0.5561382409638458,-0.052744997434581595,-0.3293726664770148,-1.096774193548387,-0.4955989728661692,0.8075171931715002,0.0,0.0,0.0,0.0,-1.4823616957381212,0.0,0.0,0.0,-1.0,-1.0,-0.3333333333333333,0.0,35750.0,34250.0,33500.0,33500.0,0.0,0.0,0.0,30250.0
2026-03-03,-2.142857142857145,-3.0,19.7,-3.5000000000000004,0.0,0.0,-0.5,0.0,1.0,0.732050807568877,1.793007356604921e-16,0.0,0.0,0.0,-0.30337078651685395,-0.011235955056179775,-0.24719101123595505,-0.4778156996587031,0.0,0.14418339572753527,-0.05479733196510995,-0.3166316944177602,-0.8387096774193549,-0.6133221765272838,0.9334177097268106,0.0,0.0,0.4281992789398178,0.06440838579866283,-0.9827263920406739,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,34250.0,33500.0,34000.0,35000.0,0.0,0.0,1.0,32000.0
2026-03-04,-2.142857142857145,-3.0,19.7,-3.5000000000000004,0.0,0.0,-0.5,0.0,1.0,0.732050807568877,1.793007356604921e-16,0.0,0.0,0.0,-0.3707865168539326,-0.19101123595505617,-0.2247191011235955,-0.3822525597269625,-0.08333333333333333,-0.3843298849687389,-0.059312467932272836,-0.2862219855452725,-0.5161290322580645,-0.7232429219263299,1.0855406321778238,0.0,0.0,-2.551229270326752,-0.32204192899331413,-0.9924179738162228,-0.5,0.5,0.0,0.0,-0.5,0.0,0.0,33500.0,33500.0,34000.0,36250.0,0.0,1.0,1.0,36500.0
2026-03-05,-2.142857142857145,-3.0,19.7,-3.5000000000000004,0.0,0.0,-0.5,0.0,1.0,0.732050807568877,1.793007356604921e-16,0.0,0.0,0.0,-0.4044943820224719,-0.3146067415730337,-0.033707865168539325,-0.13651877133105803,-0.08333333333333333,-0.5229706929435342,-0.06587993842996372,-0.24355287641053616,-0.25806451612903225,-0.7819672865055824,1.1277463162878096,0.0,0.0,-1.3314809695500907,-0.5152670863893036,-0.6508688958177884,-0.5,-0.5,0.5,0.0,-0.5,-0.3333333333333333,0.0,33500.0,34000.0,34000.0,44750.0,1.0,1.0,1.0,36000.0
2026-03-06,-2.142857142857145,-3.0,19.7,-3.5000000000000004,0.0,0.0,-0.5,0.0,1.0,0.732050807568877,1.793007356604921e-16,0.0,0.0,0.0,-0.4044943820224719,-0.3146067415730337,0.1348314606741573,-0.16382252559726962,-0.1111111111111111,-0.4631841338739452,-0.07942534633145167,-0.1880223386183071,-0.25806451612903225,-0.7880091505076011,1.1563680768206213,0.0,0.0,0.0,-0.5756217975572809,-0.2952792915051792,0.0,-0.5,-0.5,-1.0,-0.5,-0.3333333333333333,0.0,34000.0,34000.0,33500.0,46250.0,0.0,0.0,1.0,34250.0
2026-03-07,-2.142857142857145,-3.0,19.7,-3.5000000000000004,0.0,0.0,-0.5,1.0,1.0,0.732050807568877,1.793007356604921e-16,0.0,0.0,0.0,-0.38202247191011235,-0.3146067415730337,0.10112359550561797,-0.2593856655290102,-0.1111111111111111,-0.4701466023004883,-0.09830682401231376,-0.1536696464976322,-0.1935483870967742,-0.7771850112035799,1.0032943162699715,0.0,0.0,0.9075268299918565,-0.06675905681321258,-0.22145946862888452,0.5,0.0,-0.5,0.0,0.0,-0.3333333333333333,0.0,34000.0,34000.0,35000.0,46250.0,0.0,1.0,1.0,34250.0
2026-03-08,-2.142857142857145,-3.0,19.7,-3.5000000000000004,0.0,0.0,-0.5,1.0,0.0,0.732050807568877,1.793007356604921e-16,0.0,0.0,0.0,-0.38202247191011235,-0.3146067415730337,0.011235955056179775,-0.2593856655290102,-0.1111111111111111,-0.4993644216875357,-0.11595690097485876,-0.12244286838521215,-0.1935483870967742,-0.7683699548119596,0.7090571814814832,0.0,0.0,0.0,0.13650732512552477,-0.22145946862888452,0.0,0.5,0.0,0.0,0.0,-0.3333333333333333,0.0,34000.0,33500.0,36250.0,46250.0,0.0,1.0,1.0,34250.0
2026-03-09,-2.142857142857145,-3.0,19.7,-3.5000000000000004,0.0,0.0,-0.5,0.0,0.0,0.732050807568877,1.793007356604921e-16,0.0,0.0,0.0,-0.38202247191011235,-0.30337078651685395,0.011235955056179775,-0.2593856655290102,-0.4861111111111111,-0.5573629430635494,-0.130323242688558,-0.08987054094600593,-0.22580645161290322,-0.7653470231396604,0.15056469008624943,0.0,0.0,0.0,0.13650732512552477,-0.22145946862888452,0.0,0.0,0.5,0.0,0.0,-0.3333333333333333,0.0,33500.0,35000.0,44750.0,43000.0,1.0,1.0,1.0,40250.0
2026-03-10,-2.142857142857145,-3.0,19.7,-3.5000000000000004,0.0,0.0,-0.5,0.0,0.0,0.732050807568877,1.793007356604921e-16,0.0,0.0,0.0,-0.4044943820224719,-0.3707865168539326,0.011235955056179775,0.06825938566552901,-0.3888888888888889,-0.731411830562692,-0.1455105182144688,-0.056993266853087914,-0.0967741935483871,-0.7723352719327593,-0.18155109330626173,0.0,0.0,-0.8941808471978528,-0.13449986446191325,-0.3298662015241422,-0.5,0.0,0.0,-1.0,-0.5,-0.3333333333333333,0.0,35000.0,36250.0,46250.0,43500.0,1.0,1.0,1.0,39000.0
2026-03-11,-2.142857142857145,-3.0,19.7,-3.5000000000000004,0.0,0.0,-0.5,0.0,0.0,0.732050807568877,1.793007356604921e-16,0.0,0.0,0.0,-0.33707865168539325,-0.4044943820224719,-0.06741573033707865,0.0,-0.1388888888888889,-0.645582534983062,-0.15823499230374513,-0.04016902481303131,0.1935483870967742,-0.7374280643152564,-0.6172111368785209,0.0,0.0,2.722580489975556,0.2689997289238265,0.11477096549380178,0.5,-0.5,0.0,0.0,0.0,0.0,0.0,36250.0,44750.0,46250.0,43500.0,1.0,1.0,1.0,39000.0
2026-03-12,-2.142857142857145,-3.0,19.7,-3.5000000000000004,0.0,0.0,-0.5,0.0,0.0,0.732050807568877,1.793007356604921e-16,0.0,0.0,0.0,-0.2808988764044944,-0.4044943820224719,0.12359550561797752,0.0,-0.16666666666666666,-0.4701466023005039,-0.16603386351975347,-0.02972501453227502,0.3548387096774194,-0.6801729617648326,-0.7571335570587078,0.0,0.0,2.171582057480513,0.6052493900786117,0.4302483706446726,0.5,0.5,-0.5,1.0,0.5,0.3333333333333333,0.0,44750.0,46250.0,46250.0,43500.0,1.0,1.0,0.0,39000.0
2026-03-13,-2.142857142857145,-3.0,19.7,-3.5000000000000004,0.0,0.0,-0.5,0.0,0.0,0.732050807568877,1.793007356604921e-16,0.0,0.0,0.0,0.10112359550561797,-0.38202247191011235,0.10112359550561797,0.0,-0.2638888888888889,0.6982007207096138,-0.16685479733196473,-0.03266673521503008,1.3870967741935485,-0.5034952451702034,0.02104315734191096,0.0,0.0,14.25755943945823,3.0714148153242986,1.7601069708191175,0.5,0.5,0.5,2.0,1.0,0.6666666666666667,0.0,46250.0,46250.0,43000.0,44250.0,0.0,0.0,0.0,38500.0
2026-03-14,-2.142857142857145,-3.0,19.7,-3.5000000000000004,0.0,0.0,-0.5,1.0,0.0,0.732050807568877,1.793007356604921e-16,0.0,0.0,0.0,0.16853932584269662,-0.38202247191011235,0.06741573033707865,-0.027303754266211604,-0.2638888888888889,1.2563534431604786,-0.16439199589533057,-0.022962546870341095,1.5806451612903225,-0.3178869662906795,0.491925044533976,0.0,0.0,2.038132880763833,2.9397827518104,1.888376204313452,0.5,0.5,0.5,2.0,1.0,0.9999999999999999,0.0,46250.0,46250.0,43500.0,44250.0,0.0,0.0,0.0,38500.0
